Id,Text	Goldlabel
3101,neei das scho nììd	BE
3102,i de kriisen amis wänn s wider händ müse	ZH
3103,natüürlech isch nächer d uusbiudig	BE
3104,hed si e schtroof	BS
3105,und het däm linggs und rächts um d oore gee	BS
3106,än angschtgschpängscht gsi bi mir	BS
3107,dänn hät mir vatter amigs verzelt er isch aktuaar gsii	ZH
3108,jaa gwalt mit de koleege die händ imer seer gäärn grammlet	ZH
3109,und die handelsagentuur dert isch mi vatter gsii	BE
3110,und dänn nämemer daas gäld	ZH
3111,ùnd dä haig uf schtans i s koleegi	LU
3112,läbesmitel für ei taag chönne mitnä	BE
3113,also plibe isch mr o no	BE
3114,da het me halt müesse in e groosse saal gaa und und dert go lose	BE
3115,gescht für i für i d gaschtschtube ìsch ìsch das nìd grad viu gsìì	BE
3116,ùnd händ säli zit hèts ebe nò e huffe buure gää	BS
3117,bin ich unterem in däm sinn militärische drugg gsi	BS
3118,waarschinlìch wèèrs schwììrig gsì das ufzhalte	BS
3119,di ganzi gschicht mit de violette das er da die uufpote hät uf underängschtringen und dänn die	ZH
3120,me hät ja daas nid verschtande	ZH
3121,wie gsait aso über säli linie het me	BS
3122,händ müse läbe	ZH
3123,wo für alli fakhulteten offe gsi isch oder so	BS
