feature,type,max,conf,mean,BE,BS,ZH,LU
s men ,pattern6,BS,233,1.5,1,5,0,0
d khön,pattern6,BS,300,1.75,0,7,0,0
gt das,pattern6,BS,211,2.25,0,7,1,1
me hed,pattern6,BS,275,4.0,0,15,0,1
 khönn,pattern6,BS,300,3.5,0,14,0,0
se de ,pattern6,BE,100,3.0,6,0,3,3
 ggäss,pattern6,ZH,200,2.0,1,0,6,1
mer ve,pattern6,ZH,100,2.5,1,2,5,2
russe ,pattern6,ZH,300,1.5,0,0,6,0
n däm ,pattern6,BS,300,5.0,0,20,0,0
n emol,pattern6,BS,233,1.5,0,5,0,1
 e kai,pattern6,LU,300,1.75,0,0,0,7
r e ka,pattern6,LU,233,1.5,1,0,0,5
n hed ,pattern6,BS,300,1.25,0,5,0,0
denn m,pattern6,BS,211,2.25,2,7,0,0
 hed d,pattern6,BS,300,6.25,0,25,0,0
enn mi,pattern6,BS,300,1.75,0,7,0,0
hed de,pattern6,BS,229,4.25,0,14,3,0
ed den,pattern6,BS,260,2.5,0,9,1,0
sch ou,pattern6,BE,176,6.5,18,0,0,8
ch ou ,pattern6,BE,197,8.75,26,0,0,9
 si zu,pattern6,BS,100,2.5,3,5,1,1
i zum ,pattern6,BE,115,3.25,7,5,0,1
uf sch,pattern6,LU,84,3.25,5,0,2,6
 uf sc,pattern6,LU,81,2.75,4,0,2,5
aso sc,pattern6,ZH,84,3.25,1,5,6,1
a aso ,pattern6,ZH,111,4.25,2,1,9,5
aso ic,pattern6,ZH,154,5.5,0,4,14,4
n aso ,pattern6,ZH,109,5.25,1,7,11,2
 hanen,pattern6,ZH,81,2.75,0,3,5,3
 gsung,pattern6,BS,81,2.75,0,5,5,1
nd häi,pattern6,BS,300,5.0,0,20,0,0
d häi ,pattern6,BS,300,5.25,0,21,0,0
häi de,pattern6,BS,300,2.75,0,11,0,0
äi den,pattern6,BS,300,2.75,0,11,0,0
e no g,pattern6,BE,100,2.5,5,3,0,2
eder i,pattern6,ZH,150,2.0,1,0,5,2
sch ja,pattern6,ZH,102,20.75,35,0,42,6
der is,pattern6,ZH,88,4.25,2,1,8,6
in hal,pattern6,ZH,242,1.75,0,1,6,0
h ja d,pattern6,ZH,146,6.5,7,0,16,3
änn eb,pattern6,ZH,300,1.25,0,0,5,0
n halb,pattern6,ZH,300,1.5,0,0,6,0
 ja dä,pattern6,ZH,263,2.75,1,0,10,0
nn ebe,pattern6,ZH,233,1.5,0,1,5,0
 halbb,pattern6,ZH,300,1.5,0,0,6,0
ja dän,pattern6,ZH,300,2.25,0,0,9,0
nach b,pattern6,BS,176,3.25,2,9,2,0
a dänn,pattern6,ZH,300,4.0,0,0,16,0
se hei,pattern6,BE,300,1.75,7,0,0,0
 ramse,pattern6,BE,300,1.25,5,0,0,0
ramse ,pattern6,BE,300,1.25,5,0,0,0
k gsii,pattern6,ZH,122,2.25,0,1,5,3
hrank ,pattern6,BS,84,3.25,0,6,5,2
r en s,pattern6,ZH,233,1.5,0,0,5,1
 säube,pattern6,BE,140,5.0,12,0,0,8
äuber ,pattern6,BE,160,5.75,15,0,0,8
as mer,pattern6,LU,104,12.25,5,11,8,25
s gwüs,pattern6,BS,100,2.5,3,5,1,1
 ìch s,pattern6,LU,242,3.5,0,2,0,12
hweer ,pattern6,BS,300,1.75,0,7,0,0
gsìì h,pattern6,BE,238,3.25,11,1,0,1
ber we,pattern6,LU,81,2.75,1,3,2,5
er wem,pattern6,LU,166,2.25,1,2,0,6
 in fr,pattern6,BS,100,3.0,1,6,1,4
dären ,pattern6,ZH,150,2.0,0,3,5,0
 i där,pattern6,ZH,128,3.5,1,2,8,3
i däre,pattern6,ZH,150,4.0,1,2,10,3
n unde,pattern6,ZH,100,5.5,1,4,11,6
säge i,pattern6,ZH,133,3.0,3,0,7,2
 dären,pattern6,ZH,150,2.0,0,3,5,0
ch eig,pattern6,BE,300,2.5,10,0,0,0
h eige,pattern6,BE,300,2.5,10,0,0,0
ch e b,pattern6,BS,100,4.5,3,9,1,5
chli m,pattern6,LU,185,3.5,4,0,0,10
önne s,pattern6,BS,84,3.25,4,6,0,3
i nach,pattern6,BS,86,3.75,3,7,3,2
i vil ,pattern6,ZH,115,3.25,4,2,7,0
s esch,pattern6,LU,300,2.25,0,0,0,9
 esch ,pattern6,LU,266,6.0,0,1,1,22
 söuue,pattern6,BE,300,1.5,6,0,0,0
o hät ,pattern6,ZH,150,4.0,2,1,10,3
söuue ,pattern6,BE,300,1.5,6,0,0,0
a näch,pattern6,BE,300,1.75,7,0,0,0
ùnd d ,pattern6,LU,200,5.0,0,5,0,15
jo ich,pattern6,BS,300,1.25,0,5,0,0
 bilde,pattern6,BS,140,2.5,0,6,4,0
ne mit,pattern6,BS,140,3.75,2,9,2,2
chte b,pattern6,ZH,100,2.5,2,1,5,2
ilder ,pattern6,ZH,122,2.25,0,4,5,0
et ìsc,pattern6,BE,88,4.25,8,4,0,5
e dur ,pattern6,LU,100,2.5,1,1,3,5
is isc,pattern6,ZH,84,3.25,1,2,6,4
h denn,pattern6,BS,174,8.75,8,24,0,3
e khön,pattern6,BS,300,1.25,0,5,0,0
z wiis,pattern6,LU,300,1.25,0,0,0,5
 wiiss,pattern6,LU,118,2.75,0,2,3,6
hät do,pattern6,ZH,190,2.75,2,0,8,1
rt sch,pattern6,LU,150,2.0,0,1,2,5
hät nö,pattern6,ZH,300,1.5,0,0,6,0
d me h,pattern6,ZH,135,9.75,5,8,23,3
ät doo,pattern6,ZH,300,1.25,0,0,5,0
ät nöd,pattern6,ZH,300,1.5,0,0,6,0
ja das,pattern6,BE,100,8.5,17,0,16,1
t nöd ,pattern6,ZH,257,4.75,0,1,17,1
 nöd n,pattern6,ZH,242,1.75,0,0,6,1
de nac,pattern6,LU,211,2.25,1,1,0,7
h em c,pattern6,LU,92,6.25,9,3,1,12
alsoo ,pattern6,ZH,166,3.0,3,1,8,0
chte j,pattern6,BS,100,4.5,1,9,4,4
h hät ,pattern6,ZH,166,6.0,2,0,16,6
 hät w,pattern6,ZH,200,6.0,1,3,18,2
 wèèr ,pattern6,ZH,88,4.25,0,3,8,6
hät we,pattern6,ZH,185,1.75,1,0,5,1
ich hä,pattern6,ZH,160,5.0,0,3,13,4
t wele,pattern6,ZH,300,1.25,0,0,5,0
er häi,pattern6,BS,213,5.75,0,18,5,0
er mer,pattern6,LU,108,5.75,2,4,5,12
 den m,pattern6,BS,133,3.0,1,7,0,4
ie het,pattern6,LU,107,13.5,14,10,2,28
e scha,pattern6,BE,100,7.0,14,4,3,7
nd fra,pattern6,ZH,150,2.0,1,0,5,2
 ängla,pattern6,ZH,113,3.75,0,1,8,6
 und f,pattern6,ZH,90,5.25,1,3,10,7
 gsì s,pattern6,BS,227,2.75,2,9,0,0
 morò̃,pattern6,BS,300,1.25,0,5,0,0
gsì si,pattern6,BS,211,2.25,2,7,0,0
sì sin,pattern6,BS,300,1.5,0,6,0,0
ì sind,pattern6,BS,166,2.25,0,6,0,3
a no e,pattern6,ZH,122,2.25,2,1,5,1
htele ,pattern6,ZH,300,2.5,0,0,10,0
li hän,pattern6,ZH,180,2.5,0,3,7,0
ue und,pattern6,ZH,242,1.75,0,1,6,0
händ ä,pattern6,ZH,223,5.25,0,4,17,0
änd ä ,pattern6,ZH,300,1.5,0,0,6,0
n die ,pattern6,BS,116,9.25,2,20,11,4
n den ,pattern6,BS,233,1.5,0,5,0,1
die ha,pattern6,LU,81,2.75,2,2,2,5
 den d,pattern6,BS,151,8.75,5,22,0,8
guet m,pattern6,BE,140,2.5,6,0,0,4
den di,pattern6,BS,190,2.75,1,8,0,2
sind g,pattern6,LU,84,3.25,0,3,4,6
uet me,pattern6,LU,122,2.25,4,0,0,5
en die,pattern6,BS,84,3.25,1,6,2,4
hend n,pattern6,LU,265,5.75,1,1,0,21
d di h,pattern6,BE,150,4.0,10,0,2,4
 di he,pattern6,BE,207,6.5,20,0,0,6
di hen,pattern6,LU,300,2.0,0,0,0,8
denn h,pattern6,BS,130,8.25,10,19,0,4
die kh,pattern6,BS,300,1.25,0,5,0,0
enn he,pattern6,BS,144,4.5,6,11,0,1
nn het,pattern6,BS,140,3.75,4,9,1,1
 khont,pattern6,BS,300,2.0,0,8,0,0
e froo,pattern6,BS,185,1.75,1,5,1,0
 saage,pattern6,BS,300,5.5,0,22,0,0
 froog,pattern6,BS,246,3.75,1,13,0,1
 relig,pattern6,BS,100,3.0,0,6,3,3
saage ,pattern6,BS,276,4.25,0,16,1,0
rooge ,pattern6,BS,242,1.75,1,6,0,0
i in d,pattern6,BS,255,2.25,1,8,0,0
ooge w,pattern6,BS,233,1.5,1,5,0,0
 in dä,pattern6,BS,300,4.75,0,19,0,0
in däm,pattern6,BS,300,4.25,0,17,0,0
 härdö,pattern6,LU,194,4.75,1,1,3,14
eer vǜ,pattern6,LU,300,1.5,0,0,0,6
er vǜu,pattern6,LU,300,1.5,0,0,0,6
r vǜu ,pattern6,LU,300,1.25,0,0,0,5
döpfu ,pattern6,LU,300,3.25,0,0,0,13
 als g,pattern6,BS,150,2.0,1,5,0,2
n schp,pattern6,ZH,100,7.0,2,9,14,3
ter ha,pattern6,LU,84,3.25,3,0,4,6
 gäärt,pattern6,BE,233,1.5,5,0,0,1
 i gse,pattern6,BE,242,5.25,18,2,0,1
seit j,pattern6,BE,300,7.5,30,0,0,0
eit ja,pattern6,BE,300,6.25,25,0,0,0
t hämm,pattern6,BS,115,3.25,0,7,4,2
 hämmi,pattern6,ZH,194,4.75,1,3,14,1
eet hä,pattern6,ZH,263,2.75,1,0,10,0
e gse ,pattern6,LU,220,2.5,0,2,0,8
 de pl,pattern6,BE,185,1.75,5,0,0,2
r gwüs,pattern6,LU,113,3.75,1,3,3,8
 het z,pattern6,BE,100,5.5,11,5,0,6
 achze,pattern6,ZH,100,2.5,1,2,5,2
se sch,pattern6,BE,93,7.75,15,6,5,5
o mües,pattern6,BE,140,2.5,6,3,1,0
änd mi,pattern6,ZH,175,4.0,0,4,11,1
e hämm,pattern6,BS,113,3.75,0,8,7,0
üese s,pattern6,BE,81,2.75,5,3,3,0
er män,pattern6,LU,150,2.0,1,1,1,5
gisch ,pattern6,LU,91,17.25,30,6,0,33
 mängi,pattern6,LU,272,7.25,2,0,0,27
ud isc,pattern6,BE,300,1.25,5,0,0,0
 sonde,pattern6,BS,119,12.75,4,28,12,7
gege d,pattern6,BS,300,3.5,0,14,0,0
ege d ,pattern6,BS,300,1.75,0,7,0,0
 d ame,pattern6,LU,185,1.75,0,1,1,5
debii ,pattern6,BS,86,3.75,0,7,5,3
 sowis,pattern6,BS,90,5.25,3,10,4,4
 lüt d,pattern6,BS,150,2.0,0,5,0,3
hoole ,pattern6,BS,157,3.5,0,9,0,5
 debii,pattern6,BS,86,3.75,0,7,5,3
 aabe ,pattern6,BE,242,1.75,6,1,0,0
am aab,pattern6,BE,146,3.25,8,0,1,4
m aabe,pattern6,BE,300,2.0,8,0,0,0
 baasl,pattern6,BS,300,3.0,0,12,0,0
isch f,pattern6,ZH,103,12.75,3,15,26,7
sch fa,pattern6,BS,118,2.75,0,6,2,3
en aig,pattern6,BS,300,1.25,0,5,0,0
n aige,pattern6,BS,300,1.5,0,6,0,0
ntlig ,pattern6,BS,250,2.0,1,7,0,0
alli d,pattern6,LU,180,2.5,0,3,0,7
d hets,pattern6,LU,233,1.5,1,0,0,5
de ùnd,pattern6,LU,185,1.75,0,2,0,5
hets h,pattern6,LU,200,2.0,1,1,0,6
 die r,pattern6,ZH,100,5.5,3,6,11,2
 ùnd h,pattern6,LU,156,6.25,0,9,0,16
upt ni,pattern6,ZH,166,2.25,1,2,6,0
pt nie,pattern6,ZH,185,1.75,0,2,5,0
äbere ,pattern6,ZH,227,2.75,0,1,9,1
dänn u,pattern6,ZH,250,2.0,0,0,7,1
uel ch,pattern6,LU,233,1.5,0,1,0,5
l choo,pattern6,LU,180,2.5,1,2,0,7
huel c,pattern6,LU,233,1.5,0,1,0,5
lech o,pattern6,BE,220,3.75,12,0,0,3
ech ou,pattern6,BE,185,1.75,5,0,0,2
l ìsch,pattern6,BS,84,3.25,2,6,0,5
er dòò,pattern6,LU,300,1.5,0,0,0,6
r dòò ,pattern6,LU,300,1.25,0,0,0,5
mer nä,pattern6,BE,225,4.0,13,0,0,3
hher a,pattern6,BE,233,1.5,5,1,0,0
u nä h,pattern6,BE,300,2.25,9,0,0,0
et s g,pattern6,BE,220,5.0,16,2,1,1
 nä he,pattern6,BE,300,1.25,5,0,0,0
t s gh,pattern6,BE,250,2.0,7,0,1,0
eisse ,pattern6,BE,300,6.75,27,0,0,0
nä het,pattern6,BE,255,2.25,8,0,0,1
 s ghe,pattern6,BE,300,2.25,9,0,0,0
är hei,pattern6,BE,300,3.0,12,0,0,0
s ghei,pattern6,BE,280,5.0,19,0,1,0
mer ni,pattern6,BE,185,1.75,5,0,0,2
 gheis,pattern6,BE,300,8.5,34,0,0,0
 linie,pattern6,BS,176,3.25,0,9,1,3
a öppe,pattern6,BE,300,1.5,6,0,0,0
aa öpp,pattern6,BE,300,1.25,5,0,0,0
 wagne,pattern6,LU,300,3.0,0,0,0,12
agner ,pattern6,LU,300,2.25,0,0,0,9
sch ne,pattern6,BS,100,2.5,2,5,0,3
ch ned,pattern6,LU,120,5.0,1,8,0,11
h ned ,pattern6,LU,135,4.25,0,7,0,10
nid da,pattern6,BE,180,2.5,7,0,1,2
id das,pattern6,BE,157,3.5,9,0,1,4
d für ,pattern6,LU,122,6.75,1,6,5,15
für mi,pattern6,ZH,110,9.5,3,15,20,0
ja de ,pattern6,BE,110,4.75,10,1,6,2
ür mii,pattern6,ZH,220,5.0,2,2,16,0
wo mii,pattern6,BS,86,3.75,0,7,7,1
r früe,pattern6,ZH,185,3.5,0,1,10,3
cher s,pattern6,BE,227,2.75,9,1,0,1
eer of,pattern6,BS,300,2.25,0,9,0,0
 diräg,pattern6,BS,300,1.5,0,6,0,0
er oft,pattern6,BS,300,2.25,0,9,0,0
r oft ,pattern6,BS,300,2.0,0,8,0,0
 psuec,pattern6,ZH,84,3.25,0,4,6,3
seer o,pattern6,BS,300,2.25,0,9,0,0
aber o,pattern6,BE,246,3.75,13,0,1,1
sind w,pattern6,ZH,140,2.5,0,2,6,2
äiss i,pattern6,ZH,260,5.0,0,0,18,2
ch nöö,pattern6,ZH,263,2.75,0,0,10,1
iss ic,pattern6,ZH,158,4.25,0,4,11,2
h nööd,pattern6,ZH,300,2.5,0,0,10,0
ss ich,pattern6,ZH,144,4.5,0,5,11,2
e taag,pattern6,BE,92,6.25,12,2,7,4
nne sc,pattern6,LU,100,3.5,4,3,0,7
eet he,pattern6,BE,100,3.0,6,0,1,5
ich es,pattern6,ZH,81,2.75,2,2,5,2
 zwüsc,pattern6,ZH,105,9.25,8,10,19,0
mini s,pattern6,ZH,233,3.0,0,0,10,2
o föif,pattern6,ZH,300,1.5,0,0,6,0
s iich,pattern6,ZH,122,2.25,0,3,5,1
cht öp,pattern6,BS,100,2.5,0,5,4,1
 föif ,pattern6,ZH,300,2.25,0,0,9,0
ht öpp,pattern6,BS,100,2.5,0,5,4,1
 zwölf,pattern6,LU,122,4.5,0,2,6,10
föif j,pattern6,ZH,300,1.25,0,0,5,0
h als ,pattern6,ZH,92,6.75,4,6,13,4
iich a,pattern6,ZH,229,4.25,1,2,14,0
öif ja,pattern6,ZH,300,1.25,0,0,5,0
 als i,pattern6,ZH,100,2.5,2,2,5,1
ich ab,pattern6,ZH,140,2.5,0,3,6,1
if jaa,pattern6,ZH,300,1.5,0,0,6,0
f jaar,pattern6,ZH,133,3.0,1,0,7,4
dänn b,pattern6,ZH,300,1.5,0,0,6,0
änn bi,pattern6,ZH,300,1.5,0,0,6,0
nn bin,pattern6,ZH,118,2.75,0,4,6,1
 als d,pattern6,ZH,100,3.5,2,3,7,2
ch zee,pattern6,ZH,300,1.25,0,0,5,0
h zeer,pattern6,ZH,233,1.5,1,0,5,0
isch k,pattern6,ZH,125,4.0,2,5,9,0
si häi,pattern6,BS,300,3.25,0,13,0,0
i häi ,pattern6,BS,300,3.75,0,15,0,0
sich z,pattern6,ZH,150,2.0,1,2,5,0
ssere ,pattern6,BS,150,2.0,0,5,1,2
 vìlìc,pattern6,BE,182,4.25,12,4,0,1
ioone ,pattern6,ZH,92,6.25,3,9,12,1
s land,pattern6,ZH,122,4.5,5,3,10,0
 aagri,pattern6,ZH,133,3.0,2,3,7,0
n es a,pattern6,LU,200,2.0,2,0,0,6
arbet ,pattern6,LU,148,7.25,0,2,9,18
gsii v,pattern6,ZH,100,7.5,5,2,15,8
rbet g,pattern6,LU,150,4.0,0,1,5,10
 maa i,pattern6,LU,255,2.25,0,0,1,8
sii vo,pattern6,ZH,106,7.75,5,3,16,7
 de fi,pattern6,LU,233,1.5,1,0,0,5
bet gh,pattern6,LU,166,3.0,0,2,2,8
aa mi ,pattern6,BE,115,3.25,7,0,5,1
ii vo ,pattern6,ZH,90,5.25,3,3,10,5
 mi ma,pattern6,BS,136,5.5,1,13,0,8
et mir,pattern6,LU,84,3.25,5,2,0,6
mi maa,pattern6,BS,116,6.0,0,13,0,11
liich ,pattern6,ZH,86,7.5,7,2,14,7
änn s ,pattern6,ZH,233,3.0,0,2,10,0
ìì de ,pattern6,BE,233,3.0,10,0,0,2
aa gsì,pattern6,BE,255,2.25,8,1,0,0
a gsìì,pattern6,BE,238,3.25,11,2,0,0
 wääre,pattern6,BS,86,3.75,1,7,6,1
etted ,pattern6,ZH,300,6.0,0,0,24,0
ääred ,pattern6,ZH,185,1.75,0,1,5,1
si da ,pattern6,BE,211,2.25,7,0,1,1
 hette,pattern6,ZH,287,8.0,0,0,31,1
und öi,pattern6,ZH,233,1.5,0,1,5,0
drum h,pattern6,LU,100,2.5,1,1,3,5
t me j,pattern6,BE,122,2.25,5,1,1,2
t wenn,pattern6,BE,200,2.0,6,0,1,1
 daa u,pattern6,BE,100,3.5,7,0,4,3
an die,pattern6,BS,211,2.25,0,7,2,0
t an d,pattern6,BS,300,1.25,0,5,0,0
 an di,pattern6,BS,300,1.5,0,6,0,0
 de zw,pattern6,ZH,88,4.25,2,0,8,7
de zwä,pattern6,ZH,300,1.5,0,0,6,0
a gsii,pattern6,ZH,87,8.0,12,1,15,4
 woche,pattern6,LU,300,1.5,0,0,0,6
o nüüt,pattern6,LU,122,2.25,2,0,2,5
 in sc,pattern6,BS,110,4.75,2,10,5,2
 ainze,pattern6,BS,250,2.0,0,7,0,1
oupt n,pattern6,BE,215,4.75,15,0,0,4
t nìd ,pattern6,LU,100,9.5,9,10,0,19
 nìd k,pattern6,LU,185,1.75,2,0,0,5
 sini ,pattern6,ZH,100,5.0,1,4,10,5
sini s,pattern6,ZH,81,2.75,0,4,5,2
 jaare,pattern6,ZH,100,3.5,1,0,7,6
 bi me,pattern6,BS,166,2.25,1,6,1,1
i jaar,pattern6,ZH,140,2.5,1,0,6,3
e bürg,pattern6,ZH,140,2.5,0,3,6,1
 allig,pattern6,LU,300,2.0,0,0,0,8
allig ,pattern6,LU,300,1.25,0,0,0,5
eppe d,pattern6,LU,300,1.25,0,0,0,5
 hed s,pattern6,BS,223,6.5,0,21,0,5
ich uf,pattern6,ZH,115,3.25,1,4,7,1
ismus ,pattern6,BS,187,8.0,1,23,8,0
hed si,pattern6,BS,300,5.25,0,21,0,0
gt ode,pattern6,BS,185,1.75,1,5,0,1
sich u,pattern6,BS,81,2.75,4,5,2,0
end as,pattern6,LU,300,1.5,0,0,0,6
nd as ,pattern6,LU,300,1.25,0,0,0,5
hoo vo,pattern6,ZH,115,3.25,3,3,7,0
oo vo ,pattern6,BE,143,5.75,14,4,4,1
dänn ä,pattern6,ZH,300,2.0,0,0,8,0
änn äi,pattern6,ZH,300,2.25,0,0,9,0
vo dee,pattern6,ZH,125,4.0,1,3,9,3
h gmac,pattern6,ZH,200,4.0,1,3,12,0
n am s,pattern6,LU,140,2.5,0,2,2,6
ch gma,pattern6,ZH,200,4.0,1,3,12,0
cht in,pattern6,BS,150,2.0,1,5,0,2
 s and,pattern6,LU,133,3.0,1,2,2,7
üsch h,pattern6,BE,233,1.5,5,0,1,0
d viu ,pattern6,BE,300,1.5,6,0,0,0
ch nid,pattern6,BE,111,8.5,18,1,12,3
 viu g,pattern6,BE,300,1.5,6,0,0,0
h nid ,pattern6,BE,112,8.0,17,1,12,2
 süsch,pattern6,BE,100,4.5,9,0,6,3
rt vo ,pattern6,LU,150,2.0,3,0,0,5
süsch ,pattern6,BE,173,4.75,13,0,4,2
ät na ,pattern6,ZH,300,1.25,0,0,5,0
döt is,pattern6,BS,200,3.0,2,9,0,1
gsii z,pattern6,BE,140,2.5,6,0,2,2
öt isc,pattern6,BS,200,3.0,2,9,0,1
h schw,pattern6,BE,81,2.75,5,0,4,2
nd döt,pattern6,BS,207,3.25,1,10,0,2
d döt ,pattern6,BS,200,3.0,1,9,0,2
 döt i,pattern6,BS,185,1.75,2,5,0,0
 vilìc,pattern6,LU,107,6.75,3,10,0,14
 mer g,pattern6,LU,100,13.5,13,7,7,27
 engla,pattern6,BE,233,1.5,5,0,0,1
e jez ,pattern6,BS,176,3.25,1,9,1,2
mol so,pattern6,BS,300,1.25,0,5,0,0
anget ,pattern6,ZH,250,2.0,1,0,7,0
h ha j,pattern6,ZH,100,3.0,0,1,6,5
 no ni,pattern6,BE,185,1.75,5,0,2,0
ha ja ,pattern6,ZH,233,1.5,0,1,5,0
lich g,pattern6,ZH,142,14.0,9,9,34,4
oo uf ,pattern6,BE,118,2.75,6,1,0,4
ich gs,pattern6,ZH,109,15.75,8,12,33,10
o uf d,pattern6,BE,100,2.5,5,2,2,1
zt wor,pattern6,BS,300,1.75,0,7,0,0
esoo u,pattern6,BS,81,2.75,2,5,1,3
art un,pattern6,BS,81,2.75,3,5,2,1
 amel ,pattern6,ZH,122,4.5,0,0,10,8
wie da,pattern6,LU,128,3.5,0,6,0,8
h wais,pattern6,LU,235,14.0,0,9,0,47
ie das,pattern6,LU,131,4.75,1,5,2,11
 wais ,pattern6,LU,280,10.0,0,2,0,38
wais i,pattern6,LU,300,1.5,0,0,0,6
h au n,pattern6,LU,233,1.5,0,0,1,5
is ich,pattern6,LU,250,2.0,0,0,1,7
ch wai,pattern6,LU,235,14.0,0,9,0,47
sse ch,pattern6,BE,133,3.0,7,0,5,0
dene w,pattern6,BE,185,1.75,5,0,2,0
 naagl,pattern6,ZH,300,1.25,0,0,5,0
nd ali,pattern6,ZH,227,2.75,0,1,9,1
 die n,pattern6,ZH,86,3.75,0,4,7,4
d ali ,pattern6,ZH,238,3.25,0,1,11,1
ò aber,pattern6,LU,300,1.75,0,0,0,7
 alli ,pattern6,LU,160,11.5,2,14,0,30
het im,pattern6,BE,88,4.25,8,2,1,6
et imm,pattern6,LU,100,2.5,3,1,1,5
 chloo,pattern6,LU,260,2.5,1,0,0,9
ueder ,pattern6,BE,113,3.75,8,3,0,4
het mü,pattern6,BE,118,5.5,12,8,1,1
et müe,pattern6,BE,173,4.75,13,6,0,0
t mües,pattern6,BE,112,8.0,17,7,8,0
s wo m,pattern6,ZH,150,2.0,0,2,5,1
das hè,pattern6,BS,233,3.0,0,10,0,2
t uns ,pattern6,BS,185,1.75,0,5,2,0
as hèt,pattern6,BS,269,3.25,0,12,0,1
 dängg,pattern6,BS,300,1.5,0,6,0,0
e gää ,pattern6,BS,190,2.75,1,8,2,0
 hèt u,pattern6,BS,300,1.5,0,6,0,0
gää nì,pattern6,BS,300,1.5,0,6,0,0
hèt un,pattern6,BS,300,1.75,0,7,0,0
ngge g,pattern6,BS,300,1.25,0,5,0,0
ää nìt,pattern6,BS,300,1.5,0,6,0,0
èt uns,pattern6,BS,300,1.5,0,6,0,0
n als ,pattern6,BS,115,3.25,1,7,4,1
ääter ,pattern6,BE,300,3.5,14,0,0,0
 schpä,pattern6,BE,255,4.5,16,2,0,0
en als,pattern6,BS,80,5.0,4,9,6,1
lette ,pattern6,ZH,150,2.0,3,0,5,0
mini e,pattern6,ZH,100,4.0,1,3,8,4
händ e,pattern6,ZH,271,7.0,0,1,26,1
s zwäi,pattern6,ZH,242,1.75,0,1,6,0
änd es,pattern6,ZH,300,1.5,0,0,6,0
ere hä,pattern6,ZH,146,3.25,0,5,8,0
re hän,pattern6,ZH,166,3.0,0,4,8,0
rsch m,pattern6,ZH,100,3.0,4,1,6,1
ache s,pattern6,BS,128,3.5,2,8,2,2
 milid,pattern6,LU,220,2.5,0,1,1,8
halt d,pattern6,BS,118,2.75,1,6,1,3
ch mac,pattern6,LU,190,2.75,0,1,2,8
h mach,pattern6,LU,190,2.75,0,1,2,8
i sii ,pattern6,BE,146,3.25,8,1,3,1
lech i,pattern6,BE,157,3.5,9,0,0,5
l gsìì,pattern6,BS,154,2.75,3,7,0,1
der ii,pattern6,BE,81,2.75,5,3,2,1
sii na,pattern6,ZH,166,2.25,1,1,6,1
el gsì,pattern6,BS,185,1.75,2,5,0,0
 mitte,pattern6,BS,100,3.0,1,6,3,2
d aifa,pattern6,LU,150,2.0,0,3,0,5
änd nì,pattern6,BS,300,2.25,0,9,0,0
nd nìt,pattern6,BS,300,4.0,0,16,0,0
d nìt ,pattern6,BS,300,1.75,0,7,0,0
 zersc,pattern6,LU,100,2.5,1,4,0,5
t gsì ,pattern6,BS,300,1.75,0,7,0,0
 nööti,pattern6,BS,84,3.25,1,6,5,1
seit n,pattern6,BE,300,1.25,5,0,0,0
d gsei,pattern6,BE,300,2.0,8,0,0,0
wais n,pattern6,LU,285,7.0,0,1,0,27
ich wa,pattern6,LU,137,8.0,0,9,4,19
sii as,pattern6,ZH,111,4.25,0,0,9,8
ii aso,pattern6,ZH,133,3.0,0,0,7,5
d dä h,pattern6,BE,124,6.25,14,2,4,5
 dä he,pattern6,BE,140,8.75,21,4,0,10
aaten ,pattern6,ZH,150,2.0,2,0,5,1
ten un,pattern6,ZH,81,2.75,0,1,5,5
lwiis ,pattern6,BS,81,2.75,3,5,3,0
e als ,pattern6,BS,154,5.5,3,14,1,4
e dass,pattern6,BS,84,3.25,2,6,3,2
si dän,pattern6,ZH,300,1.5,0,0,6,0
 mönd ,pattern6,LU,211,2.25,0,1,1,7
ö̀ter ,pattern6,ZH,166,6.75,0,0,18,9
 dän s,pattern6,ZH,300,5.0,0,0,20,0
dän sc,pattern6,ZH,300,2.5,0,0,10,0
än sch,pattern6,ZH,300,2.75,0,0,11,0
h daa ,pattern6,ZH,100,5.5,6,0,11,5
esse h,pattern6,BE,118,2.75,6,1,0,4
zlech ,pattern6,BE,180,7.5,21,0,0,9
 plözl,pattern6,BE,105,9.25,19,4,4,10
end do,pattern6,LU,300,2.0,0,0,0,8
r hing,pattern6,BE,233,1.5,5,1,0,0
 no ei,pattern6,BE,300,2.25,9,0,0,0
no ein,pattern6,BE,300,1.75,7,0,0,0
o eini,pattern6,BE,300,1.75,7,0,0,0
äher h,pattern6,BE,300,1.5,6,0,0,0
ngere ,pattern6,BE,215,4.75,15,2,1,1
nd är ,pattern6,BS,115,3.25,4,7,0,2
e vier,pattern6,LU,118,5.5,3,4,3,12
ait he,pattern6,LU,185,1.75,0,2,0,5
r ggsa,pattern6,LU,300,3.5,0,0,0,14
it het,pattern6,BE,119,7.75,17,6,1,7
 das j,pattern6,ZH,122,2.25,1,1,5,2
sait h,pattern6,LU,140,2.5,0,4,0,6
mer me,pattern6,BE,128,3.5,8,1,4,1
 dem w,pattern6,LU,180,2.5,1,0,2,7
 het ü,pattern6,LU,188,4.5,5,0,0,13
wän ic,pattern6,ZH,300,2.5,0,0,10,0
nöd so,pattern6,ZH,300,2.75,0,0,11,0
ts dän,pattern6,ZH,300,1.25,0,0,5,0
 glii ,pattern6,BS,84,6.5,5,12,3,6
