Text,Label
ùnd i de wùcheschau voruus,LU
vili hend devoo gredt vo dene drei finger,LU
het esoo ghinkt er het,BE
simmer iggsmòl sind soo ussaage gmacht woorde,BS
inere groosse wonig,ZH
ja ebe das isch durch die informazione dur die underlage esch das uscho,LU
sich würklich z vetäidige,ZH
s isch nach em chrieg soo gsii weme de nit grad güet zalt het het me de niit ubercho,LU
si eerschti täätikhait wämmer wider e nöii,BS
das ìsch eine vo de letschte,BE
bi damaals därmaasse fit gsii körperlich,ZH
en kanoneschplitter oder ich wäiss nöd,ZH
uund das das isch,ZH
für en aanwalt oder für für,BS
dää ìsch emòl äu im mittelmeer ufere chrüzfart gsì wääred em chrieg,BS
wen er irgendwèlche schaade devoodra drait hät a de händ,BS
wäinachten nöinzänhundertnöinunddräissig da händ chinden a d soldaate gschribe,ZH
mer bruucht mer mues jò nìd immer s aller aller tüürschte haa,LU
das händ s natüli übehaupt nid gwüsst,ZH
interessant isch oo gsii das aafangs vierzgerjaar,BE
eer het der mueter gseit er mües nach pariis e wuche,BE
und zum täil italiäner zum groosse täil italiäner,ZH
si isch geischtig nid ganz,BE
vili händ müese händ gschäiteret und händ gsäit ja aso,ZH
u de hets gwö̀nlech vier offizier derbie ghaa u äbe die underofizier,BE
wider hed müesse repatriiert wärde nach em khrieg,BS
ines reschterand und hät sich dänn seer betrunke,ZH
aus aus eggsportiirt het,BE
aber doo ìsch es haut nò grad i der innerschwiiz,LU
sèk wiis läbigs määl ewägg gheien ùnd soo,LU
da weis i das i überau ha gsee,BE
ja ou we si irgendwie ö̀ppis hei ghaa,BE
ùnd den simmer au go ääri lääse,LU
vorschprung het si gha,BS
und wänn er deet mit zée phanget wäär,ZH
me het gschpǜǜrt,BS
won ich dänn die uusrüschtig gsee han di wiiteri,ZH
äini äi ez isch drin,LU
und und vatter und mueter gsii,ZH
und tank em hütigen internet,LU
kritisch empfundene miliö,BS
aber nid e maschinepischtole,BE
und wen er nüm dehäim ìsch,BS
das jawol,BS
die aahöirig oder wäre jo vili lüt wäre denn i die,BS
di imfermazioone ghaa het,LU
aber äbe,LU
und da heig er gsee dass,BE
mir muess unbedingt,ZH
so dass si uff si uufe ghòggt sind die morò̃ò̃,BS
das hed mi hoch interessiert,BS
miich schtudiere z laa,ZH
isch der etter grad über d schtraass,BE
mi unkel het äben es auto ghaa aber s het i de firma ghöört er hets aifach dö̀rffe benǜze,LU
mit dä familie ggange und einisch het mi e tante iiglade,BE
und verzeut doo,BE
a dèm eerschte oder zwäite septämber,ZH
es wǜǜrschtli plobe de hends au nümmen intrèsse ghaa anem,LU
e meeter achtefüfzg mindeschtmaass,BE
anerkhanntes reschiim,BS
mit em faschismus sovill ich mi erinnere,BS
grund vo de niderlaag im eerschte wältchrieg gsii isch,ZH
vermuetlìch a bim roote chrüz ùnd das gäld het me de pruucht fǜr d flǜchtlingsfamiline,LU
wens chrieg git und es git chrieg mir hend doch do sèèr kriisejaar ghaa,LU
aso an was khan i mi no erinnere,BS
weme einisch de fade het ghaa,BE
ob mer oo s zügnis uusschteui und dä het mer da so,BE
und das han ich wele vetäidige,ZH
vo dr khapede nünzäfünfezwanzig glaubi,BS
innere papiirfabrik,LU
pleite ggange und dä het er s gäut verloore,BE
es guets verhäutnis ghaa,BE
und das het sich noochhär derno soo zäigt das me lang,BS
u niidle u sets u anke das ìsch immer aus na razioniert gsìì,BE
vor e kadi zitiere,LU
gwüsst händ das das der äinzig grund gsi isch,ZH
me hät ja nid gwüsst was chunt gäled si,ZH
jò das esch es erläbnis immer weder gse im zämehang wäred de feeriezit,LU
und wänn me dänn gsee hät die isebaanzüüg äinen um der ander aarole und die,ZH
ùnd dò häm mìr en iifüerigskhurs gmacht ùnd sìnd dèn glii emòl,BS
und mi maa ìsch den glii,BS
du muesch nüt sääge,BS
au im alkohol entwönd und,ZH
zerschtöörte öiropaa mit däm chinderwage gflüchtet,BE
je das ìsch waar,BE
also als zueschtimmig zu de militärkredit,BS
mäntscheläbe rette und nid mäntscheläbe tööde,ZH
kunde het me deene gsäit dasch chunt kundi,BS
häichoo amig i der uniform ich ha na,ZH
mììr hend d soldaate laid tòò,LU
das isch uunvoorschtelbaar gsii das isch e patriootische uufwalig gsii,ZH
also ooni groossi kritiik,ZH
läider chrank woorde,ZH
und dä hei miir hei mängisch ächli glächlet über ne,BE
gruppe vo pionier,ZH
da han ich äin fall,ZH
er luegi für d für d lüt das si aarbet hend und das ìsch scho es pluss ggsìì wo merem wo merem,LU
do mue mer miteme glettiise drüber,BS
ùnd i de womer de wiiter a de schuel gsi sind hööcher ùnd eso di eerschte prìcht choo sìnd,LU
chinde münd vor alem zur algemäine solidaritäät ärzoge wäärde,ZH
seer zaalriiche böschte,BS
es isch nöd irgendwie,ZH
wil i erinnerige gchaa ha,LU
chriegsbegin mit russland,BS
die händ den iri iischtelig,BS
mi hei daas doo im aafang müesse,BE
wo häi welle,BS
wen s ou wen s ou vilìcht berächtiget ggsìì wäär he,LU
und da da isch d schtimmig scho daa gsii,BE
het mini mueter nò fürne halbe monet,LU
hälffe in schpanie de faschismus abweere,ZH
niemert het do mol obe au khai frau oder so oder,BS
im gliiche jaar was isch das weles jaar isch daas gsii,LU
verschììdeni ghaa wo doo,BS
bi häi choo wììder vol begäischterig,BS
und den häm miir,BS
seer verängschtiget und vo allim,BS
desertör vor tütschen armee,BS
vom eerschte bis zum nüünte schueljaar,ZH
isch achzehundertsibenesibezg geboore,LU
nachene han i gchört gcha jä aha d russe,LU
die alles daas ìsch uf ìsch,BS
mir hend aifech keni ghaa,LU
oder das ìsch natüürlech ghaimdienscht,LU
und hüt bin i jaa äinesibezg,ZH
ich ha mich nüd abgwändet ich ha si nüme waargnoo,ZH
indoggtriniert gsi mues me sage,BS
luggseburg phargg in paris,BS
joo mit muesi sääge,BS
äu mit kanoone wäis nìd wie me däm säit,BS
ìsch de klumpfuess wider choo do het mers nomòl operiert,LU
und dir wüssed wäle nid,BE
zu dem isch er gangen und het gsait ich due ez sälber aafaa,LU
ja das hei d eutere entschide,BE
dr bawil,BS
oond denn het sich der das aaglosst,BS
beschtäätigt woorde ìsch schpääter het me ja di schwarzi u di zwöihùndert daa di,BE
är isch i bi,BE
und me hed sich ja möse im khlaare si de die alli händ jo en arbetsverbott gha si hend jo ned törfe schaffe dozmol ned,BS
u näär si mer deert über nacht,BE
schpanische sozialischische juged woo groossi,ZH
natiirlech di meischte vo üüs hei,BE
und ich gang nìd häi bevoor er mache si e noottäuffi aber dää wird täuft,BS
jaa also s isch äifach seer alts broot also,ZH
i ha tänkt hinder miir chunt niemert,BE
de hämer en äinzige schüeler ghaa dasch de richi tobler gsii,ZH
woni kinderläämi noni ghaa ha hani immer wele houptme wäärde han immer gsèit ich wot emòl houptme wäärde,LU
da isch für miich,ZH
mi het eifacht eifach gredt nume,BE
hingegen isch er isch er bim khaufmännisch verain isch er seer,BS
ned vill also ich bi,BS
und im dritte zimmer isch de es chliis öfeli gsii,BE
han ich döt scho völlig empfunde gha,BS
je joo,BS
wie gseit,BE
zum masch gange zum marggsischtische arbaiterschuel döt hani au,BS
eerschtens scho vo dr ofiziirsschuel oder von,BS
die prozäss die,BS
nò en eggbläzli nöime gfunde won ii mii,BS
ha gsäit luged sii das isch e hundsgemäini verlüümdig vom georg trotmann,ZH
und die handelsagentuur dert isch mi vatter gsii,BE
im gägetäil da hät min vatter dä hät sich immer,ZH
waiss nüme ganz gnau weli betaag,BS
in dr in dr woonig häi si chö̀ne sìì und mit ììne,BS
wi seer i han ä guete fründ ghaa däm si vatter isch,BE
und das isch ä deet wo de chindergaarte gsii isch no chli wiiter ewägg gsii also,ZH
ùnd die hends üüs de verschänkt,LU
i de drìtte klass han ìsch gschrìbe ich werde,LU
obwool si gwüsst händ i däm sudeetegebiet hät s e seer e,ZH
er hèt aso d schuel bsuecht,BS
si mer s zwöit maal z itaalie gsii,BE
d schwiz het us tütschland,BE
dasch en apsolutti kattaschtroofe gsii,ZH
dä sott das benuzen und,BS
und sither,BE
mini mini vebrönni laufend was i no finde dò,LU
mi vatter hèt natüürlich dur si prueffsgattig hèt er,BS
wo de chrieg doo ìsch verbii gsìì,BE
änglisch het er au guet verschtande italjènisch aainigermaasse,LU
ìì schike diir scho rächti soudaate,BE
technische leiter einnglech drùm hani gfreite ǜberchoo de,BE
ne hemmer wider frischi ghaa jungi rekruitli,LU
iri diskussioon i der armee ich,ZH
da han ich beräits,ZH
da sind jo dänn au faggtä gsi,BS
ja dasch i de schtat mir si jo,BE
wo no fasch niemert en raadio ghaa hät,ZH
me hèt relatiif als phoust dògg vil verdient dääne,BS
säli ziit häm miir im gundeli gwoont,BS
dasch e abfälend e abfälend bemärkig gsii nööd,ZH
ǜberhoupt nüüt,BE
und denn inere schpötere faase wäred em chrieg,LU
üse leerer doo de fridli dä het ou hüüfig,BE
wi s im eerschte wäutchrieg,BE
dänn im sächsedriissgi,ZH
mit däm däm und däm dää dää isch doo gsìì,BS
wo s ghaa hed mit de razionierig,LU
tiptopi zämenarbet gcha met de nedwaldner polizei,LU
i i ine ine dings inegheit he ine,BE
aso me händ natüülich mit de ziit me,ZH
für in es iibüürgrigsgsuech gmacht z bèèrn obe,ZH
hei mer denn chönnen aanää ussert,BE
mi sind dänn nacher i der uniform nomal ggange,ZH
ez simer aso sächs schüeler gsii de hämer en äinzige ghaa,ZH
u mir hei e aute mezger ghaa i dorff,BE
ìch maine d angscht ìsch natüürlech,LU
weme mit anderne gredt het,BE
äigentlich han ììch daas nìd miterläbt,BS
was ich daa für für gedanke gmacht han dèè hät,ZH
und wes ä friener gsii isch die hend doch fasch käni löön ghaa im maa si vatter isch hafner gsii,LU
vom anton schaller im suntigsintervjuu intervjuut woorde bin hät er genau dä,ZH
u nä han i de schlüssel gnoo u bi dene entgäge glüffe,BE
händ angscht ghaa vor dem vor dene fronte,ZH
s het ja a dozmol die akzion nazionale widerschtand ggä hainz,BS
nai de het mii maa no miesse d maischterprüffig mache mit vierzge,LU
ich bi deet dure äigendlich,ZH
soo gschwule wi das töönt aber,ZH
das isch beschtimmt gsi für e französischs khriegsgfangnelager in öschtrich,BS
für d lüüt z animiere doo,BE
u di sii i rekuriiert woorde natüürlech die töff u o u ou teilwiis outo he,BE
u nächer het me o nüüt mee döörfen aanää,BE
ja ebe,ZH
we irgendöppis ìsch gsìì,BE
um d haimet z rette oder mindeschtens gäge psatzer,LU
revouver uf d site taa und isch mit mit abe,BE
brootmärk jò die het mer nie chönnen abgää,LU
die hend bluemeschtek und bluemechischtli alles möglichs uf den òüto obe ghaa und iich han tänkt,LU
au mitpout hät a soo hüüser ä natuurfründehüüser,ZH
das isch das won i au vorig erwäänt ha,LU
zwüsched härdöpfelschtok und salzhärdöpfel und eson e suppe,ZH
mechaaniker patronöör zäichner büürdler,ZH
das hät öppis z tue ghaa mit der gwalt und i chumen uf daas,ZH
wos do so wiit ggsìì ìsch de het me nüüt me wele wüsse vo houptma,LU
was mer bis iz ghöört haig ùnd mèèrki,LU
vo halou,BE
ich halte esch au hüt nonig fü möglich das so öppis,ZH
daa händ d abessiinier die a de gfangene italjèner,ZH
übehaupt zwüsched de schüeler und de leerer also öis tüütschwiizer leerer,ZH
und gluegt häi das si häi chöne pfanne flike und so sache und so sìì mir äigentlich konfrontirt woorde mit dr armuet,BS
si mir det drei taag hätte mir söuue fegetiere det in,BE
und hät en zääner überchoo,ZH
de schrebergarte wil si süsch so vil arbet ghaa hät,ZH
aber si hend mer hend de òü schpeeter daa nach em chrieg hem mir,LU
ùnd üse vatter het üüs,LU
um de das züüg in d luft z loo nìd,BS
das är das är die schteu irgenwie gfäärdet wäär,BE
mi händ am viirwaldschtetersee,ZH
mini mueter deet äne isch e schwèchlichs chind gsii die hät mit,ZH
bin ich ggange es sind alles manne gsii und ai fròü die het welle d maischterprüffig mache as daameschniideri si het welle,LU
feerie dò hani nò d mueter ghaa,LU
und das hät mir äigendlich scho dänn zäiget aha,ZH
ìch ha mössen über d seebrugg is mosegg ufen i d schuel,LU
di si mit üüs ufgwachse aus jung,BE
ou einnglich,BE
wo mìr choo si het me müese aus abe d sentüür ou abnee diis abnee daas,BE
und deheim het si de der vatter gwedelet und,BE
und hei d reed vom generau übertreit,BE
i d schwiiz het in der schwiiz äär ìsch nochhäär en art e land,BS
wämer als chind oder,ZH
ùnd die fuurme wo det verbii sind hend iri ross chönnen iischtellen ineme sch ineme schtal näbezue,LU
der felix,BS
bin ich im loch gsi jä,BS
näi aso e zitlang ìsch är soldaat gsìì win en andere äu,BS
dangg miner militärische tätikait überkho,BS
und miin brüeder und iich mier händ äifach im woonzimmer gschlaafe,ZH
vo dübedorff uss döt ìsch mag mi erinnere döt ìsch aso gegenüber unsere tessiiner kholeege,BS
mi händ e seer e guets iivernäme ghaa,ZH
und und dän nachher bini in walisele aso wo wo mini elteren ä gwont händ,ZH
mee gäge i redüi ufe,BE
eini vo noorweege choo,BE
in das khriegsgfangnelager in das französische z bringe,BS
da ìsch gaar nüüt gsìì das het mir fröid gmacht,BE
aber,LU
ez wichtigeri sache gsi,BS
bis zu zu sim tood nünzehundertdrüüevierzg,ZH
nach interlagge choo i d ämässaa,BE
isch fasch all taag e chrankeschwöschter choo,ZH
und muess schtééend irgendwie chli iitööset si gsii,BE
mäis gmacht hetted und mischt gmacht hetted und kwäruliert hetted,ZH
kapperet woorden ùnd i d gübelihütten abe choo,LU
das isch ja au d ziit gsii natüürlich vom,ZH
ja ich mag mich a siin tood ärinnere,ZH
aaber nachhäär hèt me natüürlìch,BS
wiit devoo ewägg gsìì he,BE
aber das ìsch für üüs,BE
aber zùm biischpüu es biischpüu des das muesi erzeuue,BE
und das isch ja deet gsi,ZH
ebe d chinde die häi,BS
i ha nächer es buech gchouft,BE
döötsmòl het mer de schon nò müssen,LU
und händ daa umeglueget,ZH
äine schiksaalsgemäinschaft das isch es gsii,ZH
ä positiven iifluss heter ned seer gha e het sich ned seer khümmeret,BS
sondern das ìsch het me gmèrkt,BS
jò das isch vor em chrieg,LU
wäiss got was fü schwirigkäite ggää aber die äinte händ s aso sälber ä no iigsee de härr bircher hät das ä no müesen iigsee nöd waar,ZH
schliz und so züg gchaa hend da isch natürlech,LU
mit em hung,BE
daa a de gränze und ha dert fäänli gschtekt und so,BE
ja ja das isch aso,ZH
und min halbbrüeder ungefäär sibezäni,ZH
greklamiirt woorde,BE
de ìsch natüürli mi maa äu doo gsìì und het konthakt ghaa mit dene ding und häupsächlich het äär derno ebe mit em das ìsch derno de,BS
aber i weis ez nüm i weler fabrigg,BE
jo jo jo,BS
dä hed mir regelmässig,BS
aber i ds innere het mer einnglech scho mee zrǜggzoge,BE
a die cha mi zimmli gnau erinnere die sind bis zu zwänzg drissg wääge gse,LU
ja ja,LU
so mit de zit ebe wie gsäit voorhäär nìt,BS
also das isch alles wòòr das wird vesuecht z onderdrüke,LU
han i glaubi,BS
di flǜchtlingschìnd ùnd deet ääne sìnd,LU
me hei chuum me chönne schtoo so wi mer,BE
das isch schöön solang si im pruefsläben inne schtönd,LU
muskelkaater ghaa und blootere,BE
dä nòrweeger wo veròòte het,LU
es biischpiiu woni ha tänkt wäge dem hani einnglech gschrìbe,BE
das öppis chunt das het me sch aso aso gwüsst aso gschpǜǜrt wini gsäit han,BS
also min min brüeder isch in chindergarte ggangen und,ZH
är isch aifach bimene batalioon nidwaltner batelioon är isch bim,LU
het müse kämpfe,ZH
und èèr hät nüme tö̀ö̀rfe häi,ZH
seer mit de bevölkerig in kontakt choo und di aargauische bevölkerig isch seer militäärfründlich gsii,ZH
also me hät no chli ghandlet und me hät uufgrüschtet,ZH
dr brueder das isch,BS
aber dr mis zwäite chind het gsäit jez goot me nümme,BS
und dänn hämmer ä imer mit ene zäme gässe,ZH
jo denn hed me nümme nakt paadet gege de khulturpolschewismus natürlig,BS
vo der khörperfreihait wo me für sich beanschpruche tuet oder so und,BS
dää het fascht nüme chö̀ne wiiterläuffe den het er gsäit aa duu bischs und de hani gsäit jä,BS
wo für mii maasgäblig gsii wär,BS
naaieri gleert,LU
und er isch a so schwingfäschter ggange,ZH
uf nes zäni het me zwee zigarette gchoufft oder soo u nächer no teilet öppe wie gseit,BE
nai ggaar nììd,LU
seer vili rächtsaawält,ZH
het er gsait ìch hät gärn e zǜriziitig awègg,LU
nächer nümme das heisst einisch isch noo,BE
radio und färnsee be radio und färnsee,LU
mir segid e chlii eer nìd ganz uf ììrer schtuuffe,LU
me ìsch aber viu im oberland,BE
vertääidigung bis zum letschte das seigi schwiizerisch,ZH
wo vilicht mir häi jò es e seer e gmischts,BS
erinnerisch du dech no du hesch doch die papiir vo dene briiefen und alls zäme,LU
die si de waarm plìbe,BE
nanai,LU
nimme gfragt gsi das ding ischt het me gaar nime gmacht adjudant,LU
miir händ imene mèèrfamiliehuus gwoont jawol,BS
das häte mi schweschter und ììch chöne sii genäu gliich,BS
aute lampe umegschtange,BE
am bode das si nid chöi drungerdürschlüüffe,BE
we si scho entschädiget woorde sii aber dasch,BE
und am eerschte septämber da het sich als zuegschpizt das han ich gmèèrkt,BS
begriff as si s mönd go sueche,LU
simpaatischi aart chönt mer fasch säge,BE
nei eifach aus,BE
wo so martiaalisch hüt tööned,ZH
unsere isch gschichtsleerer ggsi und glaub i ned ämol e tumme,BS
trozkismus und anarchismus zuegwändet hed oder so,BS
ich mues sägen aso wänn mir daa müend,ZH
im waliss im waliss,LU
me hät si,ZH
jäja jäja jäja ja,BS
aus weniger wichtig aagluegt woorde,BE
d bauue gnoo u devoogseklet he u het ou verwütscht d bauue,BE
